unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,4,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,855.8303,855.7982,-1
5,7,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,9.8534,9.8462,-1
8,11,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.0125,1.0087,-1
12,16,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8544,0.8507,-1
17,20,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.4244,1.4194,-1
21,27,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.785,0.7816,-1
28,34,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.6906,0.687,-1
35,41,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.6282,1.624,-1
42,43,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.2592,1.2547,-1
44,45,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.868,28.8588,-1
46,47,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.726,31.7156,-1
48,49,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.5466,28.5378,-1
50,51,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.7559,28.7457,-1
52,57,0.02,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.0082,1.0033,-1
58,62,0.024471,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8634,0.86,-1
63,64,0.024471,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.0987,31.0896,-1
65,66,0.029942,1280,720,1,5146,1015,115379,1015,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,41.2374,41.2264,-1
67,68,0.036637,1280,720,1,5146,1016,115507,1016,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.8874,37.8761,-1
69,70,0.044828,1280,720,1,5146,1019,115889,1019,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.1805,38.1691,-1
71,72,0.05485,1280,720,1,5146,1021,116145,1021,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,42.1391,42.1281,-1
73,74,0.067112,1280,720,1,5146,1027,116913,1027,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,41.06,41.0492,-1
75,76,0.082117,1280,720,1,5146,1011,115257,1011,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.592,37.5802,-1
77,78,0.100475,1280,720,1,5146,1008,114930,1008,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,36.6478,36.6374,-1
79,80,0.122939,1280,720,1,5146,1002,114388,1002,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.5021,38.4905,-1
81,82,0.150424,1280,720,1,5146,997,113611,997,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.1208,39.1107,-1
83,84,0.184054,1280,720,1,5146,999,113867,999,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.0411,38.0287,-1
85,86,0.225203,1280,720,1,5146,984,112380,984,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.4136,40.4027,-1
87,88,0.275552,1280,720,1,5146,949,108083,949,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,36.1822,36.1704,-1
89,90,0.337157,1280,720,1,5146,934,106159,934,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,36.626,36.6159,-1
91,92,0.412535,1280,720,1,5146,882,100088,882,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.8377,37.8251,-1
93,94,0.504766,1280,720,1,5146,833,95052,833,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,42.3683,42.3585,-1
95,96,0.617616,1280,720,1,5146,801,91536,801,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,34.1072,34.0968,-1
97,98,0.755697,1280,720,1,5146,766,87441,766,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.6734,29.6639,-1
99,100,0.924648,1280,720,1,5146,737,83727,737,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.1721,30.1606,-1
101,102,1.131371,1280,720,1,5146,665,75145,665,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.8921,29.8839,-1
103,104,1.384311,1280,720,1,5146,633,71590,633,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.1869,30.1784,-1
105,106,1.693802,1280,720,1,5146,598,67776,598,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,27.2235,27.2142,-1
107,108,2.072484,1280,720,1,5146,581,65746,581,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.6992,28.6857,-1
109,110,2.53583,1280,720,1,5146,571,64656,571,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,26.1082,26.1009,-1
111,112,3.102764,1280,720,1,5146,561,63401,561,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.5223,29.513,-1
113,114,3.796448,1280,720,1,5146,539,60852,539,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,26.9784,26.9685,-1
115,116,4.64522,1280,720,1,5146,534,60324,534,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,27.1581,27.148,-1
117,118,5.68375,1280,720,1,5146,534,60324,534,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,25.6699,25.6605,-1
119,120,6.954466,1280,720,1,5146,534,60324,534,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.0288,28.0201,-1
121,122,8.509274,1280,720,1,5146,534,60324,534,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,27.4319,27.422,-1
123,124,10.411689,1280,720,1,5146,534,60324,534,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,25.6912,25.6812,-1
125,126,12.739431,1280,720,1,5146,534,60324,534,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.6537,29.6422,-1
127,128,15.587581,1280,720,1,5146,528,59460,528,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.5264,30.5159,-1
129,130,19.072498,1280,720,1,5146,525,59165,525,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,26.2001,26.1902,-1
131,132,23.336529,1280,720,1,5146,498,56440,498,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,26.4754,26.4629,-1
133,134,28.553865,1280,720,1,5146,491,55533,491,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,26.2138,26.2016,-1
135,136,34.937656,1280,720,1,5146,491,55533,491,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,27.7811,27.7716,-1
137,138,42.748653,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,26.3377,26.3278,-1
139,140,52.305977,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,25.4195,25.4116,-1
141,142,64,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.0575,28.0459,-1
143,145,64,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.3816,1.3761,-1
146,149,64,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.0322,1.0285,-1
150,154,64,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.6691,0.6658,-1
155,158,64,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.0135,1.0099,-1
159,163,64,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.6773,0.6742,-1
164,167,64,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.005,4.001,-1
168,172,64,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.7421,0.7364,-1
173,176,64,1280,720,1,5146,469,53084,469,0,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9427,0.9398,-1
