"frame","previousFrame","surfaceDistanceR","cameraClusters","cameraTriangles","maeRgb","changedPixelPercent","thresholdChannelPercent","thresholdPixelPercent","maxChannelDifference","temporalErrorMae"
"40",,"NaN","-1","-1","0.00038013599537037","0.106553819444444","0","0","2","0"
"41","40","0.02","1015","115379","0.000331669560185185","0.0923394097222222","0","0","2","0.000636574074074074"
"42","41","NaN","-1","-1","0.000314308449074074","0.0888671875","0","0","2","0.000533854166666667"
"43","42","0.02","1015","115379","0.000343967013888889","0.0960286458333333","0","0","2","0.000538194444444444"
"44","43","NaN","-1","-1","0.000302372685185185","0.0852864583333333","0","0","2","0.000546513310185185"
"45","44","0.02","1015","115379","0.000275969328703704","0.0779079861111111","0","0","2","0.000519024884259259"
"46","45","NaN","-1","-1","0.000291883680555556","0.0826822916666667","0","0","2","0.000504918981481482"
"47","46","0.02","1015","115379","0.000316478587962963","0.0904947916666667","0","0","2","0.000535300925925926"
"48","47","NaN","-1","-1","0.000341435185185185","0.0948350694444444","0","0","2","0.000558810763888889"
"49","48","0.02","1015","115379","0.000325520833333333","0.0902777777777778","0","0","2","0.000564959490740741"
"50","49","NaN","-1","-1","0.000335286458333333","0.0935329861111111","0","0","2","0.000542173032407407"
"60","50","NaN","-1","-1","0.000359519675925926","0.100802951388889","0","0","2","0.000691189236111111"
"62","60","0.024471","1015","115379","0.000446686921296296","0.1240234375","0","0","2","0.00075122974537037"
"64","62","0.024471","1015","115379","0.000504918981481482","0.139973958333333","0","0","2","0.000888671875"
"66","64","0.029942","1015","115379","0.000503110532407407","0.1396484375","0","0","2","0.000942201967592593"
"68","66","0.036637","1016","115507","0.000534939236111111","0.148003472222222","0","0","2","0.000973668981481481"
"70","68","0.044828","1019","115889","0.000594256365740741","0.163411458333333","0","0","2","0.00106553819444444"
"72","70","0.05485","1021","116145","0.000571831597222222","0.157118055555556","0","0","2","0.00110460069444444"
"74","72","0.067112","1027","116913","0.000632233796296296","0.174696180555556","0","0","2","0.00113679108796296"
"76","74","0.082117","1011","115257","0.000663700810185185","0.182400173611111","0","0","2","0.00123372395833333"
"78","76","0.100475","1008","114930","0.000719039351851852","0.196397569444444","0","0","2","0.00132052951388889"
"80","78","0.122939","1002","114388","0.00080150462962963","0.220377604166667","0","0","2","0.00146412037037037"
"82","80","0.150424","997","113611","0.000856843171296296","0.231336805555556","0","0","2","0.00159396701388889"
