unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,4,0.02,1280,720,1,5122,1004,114109,125,879,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,780.5,780.4692,-1
5,7,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.4656,1.4594,-1
8,11,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.6308,1.6242,-1
12,17,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9538,0.9483,-1
18,24,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8451,0.8401,-1
25,32,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9262,0.9222,-1
33,39,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.1957,1.1897,-1
40,42,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8578,0.8534,-1
43,44,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,59.3677,59.3567,-1
45,46,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.2691,39.2583,-1
47,48,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.9863,40.9755,-1
49,50,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.3126,39.3028,-1
51,52,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.6229,39.6118,-1
53,56,0.02,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.6537,1.6482,-1
57,62,0.024471,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8639,0.8585,-1
63,64,0.024471,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,46.1815,46.171,-1
65,66,0.029942,1280,720,1,5122,1004,114109,967,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.2348,40.2242,-1
67,68,0.036637,1280,720,1,5122,1005,114237,968,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.3724,40.3611,-1
69,70,0.044828,1280,720,1,5122,1008,114619,971,37,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,41.0401,41.0285,-1
